acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Rohid Rahimi,Sandor Funtek,Mujib Rahimi",19 juin 2024,"Rohid, un jeune réfugié Afghan à Paris, doit trouver du travail pour envoyer de l'argent à sa mère, menacée de mort par les talibans. Alors qu'il étudie avec persévérance la langue française et tente de s'intégrer, son petit frère reste anesthésié par leur périple. Rohid croise la route de Sandor, charismatique et débrouillard, avec qui il multiplie les petits boulots. Pas à pas, il reprend espoir de se faire une place dans ce nouveau monde.",75,Drame,-, France,Tout public,Vincent Cappello,"3,0","3,4",Nouveau monde,
"Inès Reg,Kévin Debonne,Vincent Rottiers",20 juin 2024,"Alors qu’un gang de braqueurs sème le chaos à Paris et humilie la police depuis des mois, le Ministre de l’Intérieur veut du sang neuf à la tête de l’enquête : Alia est marseillaise, explosive et ingérable, Hugo est parisien, major de promo et méticuleux. Bref, ils ont tout pour se détester. Une alliance forcée, pour le meilleur et pour le pire… et plus si affinités ?",99,Comédie,-, France,,Frédéric Forestier,"1,0",,Les Infaillibles,
"Henry Fonda, Bourvil,Richard Burton",25 septembre 1962,L'évènement militaire qui va mettre fin à la seconde guerre mondiale: le débarquement en Normandie par l'armée américaine.,182,"Action,Drame,Historique,Guerre",-, U.S.A.,,Ken Annakin,"4,2",,Le Jour le plus long,The Longest Day
"Françoise Fabian,Aure Atika,Grégory Montel",8 décembre 2021,"Rose, 78 ans, vient de perdre son mari qu’elle adorait. Lorsque sa peine laisse place à une puissante pulsion de vie lui faisant réaliser qu’elle peut encore se redéfinir en tant que femme, c’est tout l’équilibre de la famille qui est bouleversé...",103,"Comédie,Drame",-, France,,Aurélie Saada,"3,6","2,8",Rose,
"Powers Boothe,Meg Foster,Charley Boorman",26 juin 1985,"Alors qu'il construit un immense barrage, un ingénieur perd son fils en pleine jungle amazonienne. Après dix ans de recherches, il apprend qu'un jeune Blanc vit au milieu d'une tribu d'Indiens, les ""Invisibles"". Il part à sa rencontre.",115,"Action,Aventure,Drame",-, Grande-Bretagne,,John Boorman,"3,7",,La Forêt d'émeraude,The Emerald Forest
"Mia McKenna-Bruce,Lara Peake,Enva Lewis",15 novembre 2023,"Afin de célébrer la fin du lycée, Tara, Skye et Em s'offrent leurs premières vacances entre copines dans une station méditerranéenne ultra fréquentée. Le trio compte bien enchaîner les fêtes, cuites et nuits blanches, en compagnie de colocs anglais rencontrés à leur arrivée. Pour la jeune Tara, ce voyage de tous les excès a la saveur électrisante des premières fois… jusqu'au vertige. Face au tourbillon de l'euphorie collective, est-elle vraiment libre d'accepter ou de refuser chaque expérience qui se présentera à elle ?",91,Drame,-, Grande-Bretagne,,Molly Manning Walker,"3,6","3,3",How to Have Sex,
"Jean-Louis Trintignant,Anouk Aimée,Pierre Barouh",27 mai 1966,"Une script-girl inconsolable depuis la mort de son mari cascadeur, rencontre à Deauville un coureur automobile dont la femme s'est suicidée par désespoir. Ils s'aiment, se repoussent, se retrouvent et s'aiment encore",100,"Comédie dramatique,Romance",-, France,,Claude Lelouch,"3,9",,Un homme et une femme,
"Melha Bedia,Audrey Fleurot,François Berléand",10 août 2022,"Sofia est une jeune prof de français, martyrisée par ses élèves. Croyant enfin tenir la mutation de ses rêves, elle se lance dans des adieux explosifs et savoure sa revanche. Problème : sa mutation est gelée, elle est désormais en concurrence avec une professeure au CV irréprochable et ses élèves, plus remontés que jamais sont bien décidés à lui faire payer ses paroles. Mensonges à l’académie, coups bas à sa concurrente, campagne de séduction… Sofia est prête à tout pour obtenir son bon de sortie !",100,Comédie,-, France,,Frédéric Quiring,"1,5","2,0",La très très grande classe,
"Malcolm McDowell,Helen Mirren,Peter O'Toole",19 juin 2024,"Rome, 37 de notre ère. Après avoir assassiné son grand-père adoptif, l'empereur Tibère, Caligula s'empare du pouvoir et commence à démanteler l'Empire romain de l'intérieur. 40 ans après sa sortie, le film culte Caligula refait surface avec un nouveau montage inédit explorant la décadence du pouvoir à travers la corruption, la folie et la dépravation.",178,"Drame,Historique","Anglais, Italien"," Italie, U.S.A.",Interdit - 16 ans,Tinto Brass,"3,5","3,3",Caligula - The Ultimate Cut,Caligola
"Vincent Cassel,Emmanuelle Bercot,Louis Garrel",21 octobre 2015,"Tony est admise dans un centre de rééducation après une grave chute de ski. Dépendante du personnel médical et des antidouleurs, elle prend le temps de se remémorer l’histoire tumultueuse qu’elle a vécue avec Georgio. Pourquoi se sont-ils aimés ? Qui est réellement l’homme qu’elle a adoré? Comment a-t-elle pu se soumettre à cette passion étouffante et destructrice ? Pour Tony c’est une difficile reconstruction qui commence désormais, un travail corporel qui lui permettra peut-être de définitivement se libérer …",130,"Drame,Romance",-, France,,Maïwenn,"3,2","3,9",Mon Roi,
