acteurs,annee,description,duree,genre,nombreDeSaisons,nombreEpisodes,paysOrigine,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Jovan Adepo,Liam Cunningham,Eiza Gonzalez",Depuis 2024,"Une décision prise par une jeune femme en Chine dans les années 60 a des répercussions spatio-temporelles jusque dans le présent. Lorsque les lois de la nature se délitent inexplicablement sous les yeux d'un groupe soudé de brillants scientifiques, ils unissent leurs forces à celles d'un inspecteur inflexible pour affronter la plus grande menace de toute l'histoire de l'humanité.",60 min,"Drame,Science Fiction",3 Saisons,8 Episodes, U.S.A.,"David Benioff,D.B. Weiss","3,8","3,9",Le Problème à 3 corps,3 Body Problem
"Sam Corlett,Sam Corlett,Frida Gustavsson",2022 - 2024,"100 ans après les premiers vikings, l'histoire de leurs descendants, parmi lesquels les légendaires Leif Erikson, Freydis, Harald Harada et William Le Conquérant, des hommes et des femmes prêts à tout pour survivre dans une Europe en pleine mutation... ,Spin-off de ,.",52 min,"Action,Drame,Historique",3 Saisons,24 Episodes, U.S.A.,Jeb Stuart,"3,4","3,1",Vikings: Valhalla,
"Audrey Fleurot,Julie de Bona,Camille Lou",2022,"Septembre 1914. Depuis quelques semaines, les combats font rage. Dans un petit village de l’est de la France, à quelques kilomètres de la zone allemande, quatre femmes se retrouvent projetées au cœur de l'horreur : Marguerite, prostituée parisienne aussi mystérieuse que flamboyante que l'on soupçonne d'être une espionne ; Caroline, épouse de Victor Dewitt, propriétaire d’une usine de voitures, parti au front. Elle se voit propulsée à la tête de l’entreprise familiale, défi colossal et inédit pour une femme du début du siècle ; Agnès, mère supérieure d’un couvent réquisitionné et transformé en hôpital militaire. Dépassée par l’afflux de blessés, Agnès est de plus tourmentée et questionne ses choix de vie ; et Suzanne, jeune infirmière féministe en cavale depuis un avortement qui a mal tourné...",52 min,"Drame,Historique,Romance",1 Saison,8 Episodes, France,"Cécile Lorne,Camille Treiner","3,1","3,6",Les Combattantes,
"Natsuki Hanae,Akari Kito,Hiro Shimono",Depuis 2019,"Depuis les temps anciens, il existe des rumeurs concernant des démons mangeurs d'hommes qui se cachent dans les bois. Pour cette raison, les citadins locaux ne s'y aventurent jamais la nuit. La légende raconte aussi qu'un tueur déambule la nuit, chassant ces démons assoiffés de sang. Depuis la mort de son père, Tanjiro a pris sur lui pour subvenir aux besoins de sa famille. Malgré cette tragédie, ils réussissent à trouver un peu de bonheur au quotidien. Cependant, ce peu de bonheur se retrouve détruit le jour où Tanjiro découvre que sa famille s'est fait massacrer et que la seule survivante, sa sœur Nezuko, est devenue un démon. À sa grande surprise, Nezuko montre encore des signes d'émotion et de pensées humaines. Ainsi, commence la dure tâche de Tanjiro, celle de combattre les démons et de faire redevenir sa sœur humaine.",24 min,"Action,Animation,Fantastique",4 Saisons,63 Episodes, Japon,Koyoharu Gotouge,"4,4",,Demon Slayer,Kimetsu no Yaiba
"Alex Høgh Andersen,Marco Ilsø,Jordan Patrick Smith",2013 - 2020,"Scandinavie, à la fin du 8ème siècle. Ragnar Lodbrok, un jeune guerrier viking, est avide d'aventures et de nouvelles conquêtes. Lassé des pillages sur les terres de l'Est, il se met en tête d'explorer l'Ouest par la mer. Malgré la réprobation de son chef, Haraldson, il se fie aux signes et à la volonté des dieux, en construisant une nouvelle génération de vaisseaux, plus légers et plus rapides...",52 min,"Aventure,Drame,Historique",6 Saisons,89 Episodes," Canada, Irlande",Michael Hirst,"3,3","4,4",Vikings,
"Kyle Chandler,Linda Cardellini,Norbert Leo Butz",2015 - 2017,"Les Rayburn sont des gens comme vous et moi : un hôtel prospère sur une île paradisiaque, une réputation à toute épreuve, une fratrie unie... à première vue, ils ont tout de la famille idéale. Oui mais voilà, les apparences sont parfois trompeuses et personne n’échappe à sa part d’ombre. Quand l’un des enfants perdu de vue depuis longtemps regagne le foyer, des secrets enfouis sous le poids des années menacent de refaire surface. Et si le sang qui coule dans les veines des Rayburn les soudait finalement moins que celui qu’ils ont sur les mains ?",42 min,"Drame,Thriller",3 Saisons,33 Episodes, U.S.A.,,"3,6","4,0",Bloodline (2015),
"Benedict Cumberbatch,Martin Freeman,Amanda Abbington",2010 - 2017,"Les aventures de Sherlock Holmes et de son acolyte de toujours, le docteur Watson, sont transposées au XXIème siècle...",90 min,"Policier,Drame,Thriller",4 Saisons,14 Episodes, Grande-Bretagne,"Steven Moffat,Mark Gatiss","4,5",,Sherlock,
"Jennifer Aniston,Courteney Cox,Lisa Kudrow",1994 - 2004,"Les péripéties de 6 jeunes newyorkais liés par une profonde amitié. Entre amour, travail, famille, ils partagent leurs bonheurs et leurs soucis au Central Perk, leur café favori...",22 min,Comédie,10 Saisons,237 Episodes, U.S.A.,"David Crane,Marta Kauffman","2,9","4,2",Friends,
"Angela Bassett,Angela Bassett,Peter Krause",Depuis 2018,"Du service d'appels d'urgences 911 aux pompiers, secouristes ou policiers, tous ces intervenants sont constamment sous pression, confrontés quotidiennement à des situations stupéfiantes, effrayantes, et parfois même choquantes. S'ils ont pour mission de voler au secours des personnes en danger, ces héros de l'ombre doivent aussi trouver le temps de résoudre les problèmes de leurs propres vies..., ",42 min,"Action,Drame",8 Saisons,106 Episodes, U.S.A.,"Ryan Murphy,Brad Falchuk,Tim Minear","3,0","4,1",9-1-1,
"Eduard Fernández,Eduard Fernández,Megan Montaner",Depuis 2020,"Le père Vergara est un exorciste. Il est envoyé par l'Eglise dans une ville reculée d'Espagne. Bientôt, Paco, le maire naïf du village et Elena, la vétérinaire, souhaitent lever le voile sur le passé du religieux. Ils vont se retrouver au sein d'une conspiration mondiale touchant le Vatican.",60 min,"Action,Aventure,Epouvante-horreur",2 Saisons,16 Episodes, Espagne,,"3,6",,30 Coins,30 monedas
